Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.03, Loss Stop: 0.01, Score: 1.0
Total Trades: 11, Percent Profitable: 72.72727272727273, Total Profit: 210.82230737936, Total Loss: 143.8931018199965, Profit Factor: 1.4651314393311834, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1234.1139804777247
RSI Window: 11, Overbought: 81, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 23, Percent Profitable: 30.434782608695656, Total Profit: 198.08658958154845, Total Loss: 183.22323314413524, Profit Factor: 1.0811215705691688, Max Drawdown: 39.50000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1221.1332753074378
RSI Window: 11, Overbought: 81, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 55.55555555555556, Total Profit: 177.20147644505033, Total Loss: 90.96738921900004, Profit Factor: 1.9479670458437086, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1178.769775508752
RSI Window: 11, Overbought: 81, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 8, Percent Profitable: 62.5, Total Profit: 164.82772249156278, Total Loss: 104.47183153968746, Profit Factor: 1.5777240626718305, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1211.958171954296
RSI Window: 11, Overbought: 81, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 83.33333333333334, Total Profit: 225.23030000000017, Total Loss: 48.62025000000008, Profit Factor: 4.632438130202947, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1226.862584337692
RSI Window: 11, Overbought: 81, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 15, Percent Profitable: 33.33333333333333, Total Profit: 210.26722469974416, Total Loss: 112.55669701261846, Profit Factor: 1.8681005242733058, Max Drawdown: 60.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1209.5087556766314
RSI Window: 11, Overbought: 81, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 10, Percent Profitable: 40.0, Total Profit: 118.35559603234495, Total Loss: 134.60911802668878, Profit Factor: 0.8792539299520463, Max Drawdown: 57.5233312, Ending Balance: 0.0, Estimated Ending Balance: 1167.9839312239903
RSI Window: 11, Overbought: 81, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 152.22863451408017, Total Loss: 102.04069714991999, Profit Factor: 1.4918423606066036, Max Drawdown: 57.19523999999999, Ending Balance: 0.0, Estimated Ending Balance: 1211.2511972200732
RSI Window: 11, Overbought: 81, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 163.49876633600007, Total Loss: 93.42311526400009, Profit Factor: 1.7500889996440006, Max Drawdown: 60.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1215.1303824120007
RSI Window: 11, Overbought: 81, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 9, Percent Profitable: 33.33333333333333, Total Profit: 153.35366666264935, Total Loss: 68.56000609435081, Profit Factor: 2.2367802367404592, Max Drawdown: 59.300000000000054, Ending Balance: 0.0, Estimated Ending Balance: 1214.445343511946
RSI Window: 11, Overbought: 81, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 129.94065783088018, Total Loss: 90.43067936912003, Profit Factor: 1.4369090085068177, Max Drawdown: 48.60000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1180.0830936647483
RSI Window: 11, Overbought: 81, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 152.64295870000024, Total Loss: 72.40004130000014, Profit Factor: 2.108326956161556, Max Drawdown: 70.00000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1203.7928356386042
RSI Window: 11, Overbought: 81, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.0412800000004, Total Loss: 49.00171999999998, Profit Factor: 3.59255307772871, Max Drawdown: 70.00000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1218.5310849058785
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 35, Percent Profitable: 40.0, Total Profit: 224.78605340030862, Total Loss: 238.0342664190298, Profit Factor: 0.9443432526836311, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1227.1576453506896
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 22, Percent Profitable: 54.54545454545454, Total Profit: 164.95044976588534, Total Loss: 225.36504870281672, Profit Factor: 0.7319256056576963, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1187.3597206278223
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 16, Percent Profitable: 68.75, Total Profit: 188.6887243174967, Total Loss: 171.61228482278185, Profit Factor: 1.0995059270514878, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1190.9904198685465
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 80.0, Total Profit: 167.45530700682727, Total Loss: 92.247508832315, Profit Factor: 1.8152827011428887, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1190.757807470738
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 29, Percent Profitable: 34.48275862068966, Total Profit: 222.9313838114805, Total Loss: 218.82556414786035, Profit Factor: 1.018762979908718, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1246.4559900562379
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 16, Percent Profitable: 56.25, Total Profit: 235.61332613475685, Total Loss: 164.01128461296122, Profit Factor: 1.4365677745331018, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1238.0058832755806
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 13, Percent Profitable: 69.23076923076923, Total Profit: 260.04771392480956, Total Loss: 143.75512785670594, Profit Factor: 1.808963045714955, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1284.286298944439
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 9, Percent Profitable: 77.77777777777779, Total Profit: 212.76272774375036, Total Loss: 95.38259271024651, Profit Factor: 2.2306242858178695, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1236.969567916774
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 19, Percent Profitable: 31.57894736842105, Total Profit: 175.9620974777073, Total Loss: 143.34763478761647, Profit Factor: 1.227520061551154, Max Drawdown: 39.50000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1198.5831910796248
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 55.55555555555556, Total Profit: 177.2014764450503, Total Loss: 90.967389219, Profit Factor: 1.9479670458437093, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1179.4809288749357
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 9, Percent Profitable: 66.66666666666666, Total Profit: 223.069108616141, Total Loss: 104.47183153968743, Profit Factor: 2.13520817361568, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1246.5963641688174
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 83.33333333333334, Total Profit: 225.2303000000001, Total Loss: 48.62025000000008, Profit Factor: 4.632438130202946, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1227.602752159114
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 13, Percent Profitable: 30.76923076923077, Total Profit: 153.29447751071484, Total Loss: 96.55107395904184, Profit Factor: 1.5877034943779522, Max Drawdown: 18.23177060000001, Ending Balance: 0.0, Estimated Ending Balance: 1152.5968630403652
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 98.55523645056002, Total Loss: 88.51908994944, Profit Factor: 1.1133783289779913, Max Drawdown: 38.80000000000007, Ending Balance: 0.0, Estimated Ending Balance: 1147.3049075699494
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 87.00814576800013, Total Loss: 100.07737423200014, Profit Factor: 0.8694087593295282, Max Drawdown: 28.200000000000014, Ending Balance: 0.0, Estimated Ending Balance: 1135.245401257767
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 143.3753600000004, Total Loss: 47.640639999999976, Profit Factor: 3.009517924192464, Max Drawdown: 60.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1184.684960952603
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 25.0, Total Profit: 119.09790940910192, Total Loss: 98.30377535334256, Profit Factor: 1.2115293535880696, Max Drawdown: 27.837730700000016, Ending Balance: 0.0, Estimated Ending Balance: 1178.3751023642978
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 129.94065783088024, Total Loss: 90.43067936912, Profit Factor: 1.4369090085068186, Max Drawdown: 48.60000000000008, Ending Balance: 0.0, Estimated Ending Balance: 1180.0830936647483
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993899994, Total Loss: 102.32804006100014, Profit Factor: 1.1537763243449148, Max Drawdown: 37.90000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1167.6790505694455
RSI Window: 11, Overbought: 82, Oversold: 23, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.04128000000026, Total Loss: 49.00171999999998, Profit Factor: 3.592553077728707, Max Drawdown: 70.00000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1218.5310849058785
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 35, Percent Profitable: 40.0, Total Profit: 224.78605340030865, Total Loss: 238.03426641902985, Profit Factor: 0.944343252683631, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1227.1576453506896
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 22, Percent Profitable: 54.54545454545454, Total Profit: 164.9504497658855, Total Loss: 225.36504870281652, Profit Factor: 0.7319256056576976, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1187.3597206278225
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 16, Percent Profitable: 68.75, Total Profit: 188.68872431749674, Total Loss: 171.61228482278185, Profit Factor: 1.099505927051488, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1190.9904198685465
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 80.0, Total Profit: 167.45530700682727, Total Loss: 92.247508832315, Profit Factor: 1.8152827011428887, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1190.757807470738
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 29, Percent Profitable: 34.48275862068966, Total Profit: 222.9313838114804, Total Loss: 218.8255641478602, Profit Factor: 1.0187629799087181, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1246.4559900562376
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 18, Percent Profitable: 55.55555555555556, Total Profit: 259.337101996544, Total Loss: 188.74147763767087, Profit Factor: 1.3740334410987094, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1261.7755962344715
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 13, Percent Profitable: 69.23076923076923, Total Profit: 260.0477139248095, Total Loss: 143.75512785670594, Profit Factor: 1.8089630457149546, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1284.286298944439
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 9, Percent Profitable: 77.77777777777779, Total Profit: 212.76272774375025, Total Loss: 95.38259271024651, Profit Factor: 2.230624285817868, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1236.969567916774
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 19, Percent Profitable: 31.57894736842105, Total Profit: 175.96209747770752, Total Loss: 143.34763478761636, Profit Factor: 1.2275200615511563, Max Drawdown: 39.50000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1178.239150058922
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 55.55555555555556, Total Profit: 177.20147644505028, Total Loss: 90.96738921900001, Profit Factor: 1.9479670458437086, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1179.4809288749357
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 9, Percent Profitable: 66.66666666666666, Total Profit: 223.06910861614097, Total Loss: 104.47183153968746, Profit Factor: 2.135208173615679, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1246.5963641688174
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 7, Percent Profitable: 71.42857142857143, Total Profit: 176.22108800000012, Total Loss: 90.77544000000006, Profit Factor: 1.941285968980156, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1178.4986420727498
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 13, Percent Profitable: 30.76923076923077, Total Profit: 153.2944775107148, Total Loss: 96.55107395904186, Profit Factor: 1.5877034943779518, Max Drawdown: 18.231770600000004, Ending Balance: 0.0, Estimated Ending Balance: 1152.5968630403652
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 98.55523645056002, Total Loss: 88.51908994944, Profit Factor: 1.1133783289779913, Max Drawdown: 38.80000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1147.3049075699494
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 87.0081457680001, Total Loss: 100.07737423200017, Profit Factor: 0.8694087593295277, Max Drawdown: 28.19999999999999, Ending Balance: 0.0, Estimated Ending Balance: 1135.245401257767
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 97.64034560000024, Total Loss: 88.13501439999996, Profit Factor: 1.1078496584440372, Max Drawdown: 17.60000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1137.2975625144988
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 25.0, Total Profit: 119.09790940910192, Total Loss: 98.30377535334256, Profit Factor: 1.2115293535880696, Max Drawdown: 27.83773070000001, Ending Balance: 0.0, Estimated Ending Balance: 1178.3751023642978
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 129.94065783088024, Total Loss: 90.43067936912003, Profit Factor: 1.4369090085068181, Max Drawdown: 48.600000000000065, Ending Balance: 0.0, Estimated Ending Balance: 1180.0830936647483
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993899991, Total Loss: 102.32804006100017, Profit Factor: 1.1537763243449142, Max Drawdown: 37.900000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1167.6790505694455
RSI Window: 11, Overbought: 82, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 128.9996288000002, Total Loss: 89.84165119999997, Profit Factor: 1.4358554977226448, Max Drawdown: 27.200000000000067, Ending Balance: 0.0, Estimated Ending Balance: 1169.789841509643
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 34, Percent Profitable: 41.17647058823529, Total Profit: 237.15762969728138, Total Loss: 229.069877089929, Profit Factor: 1.0353069234161123, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1238.8058039402872
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 21, Percent Profitable: 57.14285714285714, Total Profit: 188.72494874069932, Total Loss: 206.99476786001702, Profit Factor: 0.9117377733350588, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1211.5915516610437
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 14, Percent Profitable: 71.42857142857143, Total Profit: 189.7595078745838, Total Loss: 138.95464889791998, Profit Factor: 1.3656218728888048, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1191.3445370811942
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 11, Percent Profitable: 81.81818181818183, Total Profit: 202.47896621703205, Total Loss: 93.66432352528446, Profit Factor: 2.1617512260404395, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1226.4805416948602
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 29, Percent Profitable: 34.48275862068966, Total Profit: 222.93138381148063, Total Loss: 218.82556414786004, Profit Factor: 1.01876297990872, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1246.4559900562376
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 18, Percent Profitable: 55.55555555555556, Total Profit: 259.3371019965441, Total Loss: 188.7414776376709, Profit Factor: 1.3740334410987096, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1261.014824321452
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 12, Percent Profitable: 66.66666666666666, Total Profit: 211.5843403123169, Total Loss: 140.88526297360187, Profit Factor: 1.5018202461102135, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1234.8906720619602
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 9, Percent Profitable: 77.77777777777779, Total Profit: 212.76272774375036, Total Loss: 95.38259271024648, Profit Factor: 2.2306242858178704, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1236.969567916774
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 20, Percent Profitable: 35.0, Total Profit: 234.76020235159294, Total Loss: 148.36912157824722, Profit Factor: 1.582271296442128, Max Drawdown: 39.50000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1236.4051826782336
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 55.55555555555556, Total Profit: 177.20147644505033, Total Loss: 90.96738921900004, Profit Factor: 1.9479670458437086, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1178.769775508752
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 10, Percent Profitable: 70.0, Total Profit: 284.2225640469479, Total Loss: 108.04167311667177, Profit Factor: 2.6306753296945184, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1308.9261823772583
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 83.33333333333334, Total Profit: 225.23030000000006, Total Loss: 48.62025000000006, Profit Factor: 4.632438130202946, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1226.8625843376917
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 33.33333333333333, Total Profit: 164.94391667748982, Total Loss: 86.8192666252948, Profit Factor: 1.8998538353171646, Max Drawdown: 28.516940000000034, Ending Balance: 0.0, Estimated Ending Balance: 1164.2392555963281
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 98.55523645056007, Total Loss: 88.51908994944003, Profit Factor: 1.1133783289779917, Max Drawdown: 38.800000000000026, Ending Balance: 0.0, Estimated Ending Balance: 1147.3049075699494
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 87.00814576800013, Total Loss: 100.07737423200015, Profit Factor: 0.8694087593295281, Max Drawdown: 28.20000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1135.2454012577673
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 143.3753600000004, Total Loss: 47.640639999999976, Profit Factor: 3.009517924192464, Max Drawdown: 60.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1184.684960952603
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 11, Percent Profitable: 27.27272727272727, Total Profit: 130.40192869606273, Total Loss: 88.48866197307326, Profit Factor: 1.4736569159079782, Max Drawdown: 38.21993000000005, Ending Balance: 0.0, Estimated Ending Balance: 1190.2778811760586
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 129.94065783088016, Total Loss: 90.43067936912004, Profit Factor: 1.436909008506817, Max Drawdown: 48.60000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1180.0830936647483
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993900008, Total Loss: 102.32804006100014, Profit Factor: 1.1537763243449162, Max Drawdown: 37.90000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1167.6790505694455
RSI Window: 11, Overbought: 82, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.0412800000003, Total Loss: 49.00171999999998, Profit Factor: 3.592553077728708, Max Drawdown: 70.00000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1218.5310849058785
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 33, Percent Profitable: 42.42424242424242, Total Profit: 249.6541714113953, Total Loss: 220.0149383736658, Profit Factor: 1.1347146391823233, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1251.318993879078
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 21, Percent Profitable: 57.14285714285714, Total Profit: 188.72494874069932, Total Loss: 206.9947678600169, Profit Factor: 0.9117377733350593, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1211.5915516610432
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 14, Percent Profitable: 71.42857142857143, Total Profit: 189.7595078745838, Total Loss: 138.95464889791998, Profit Factor: 1.3656218728888048, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1191.3445370811942
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 11, Percent Profitable: 81.81818181818183, Total Profit: 202.478966217032, Total Loss: 93.66432352528446, Profit Factor: 2.161751226040439, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1226.4805416948602
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 27, Percent Profitable: 37.03703703703704, Total Profit: 247.7618445173765, Total Loss: 200.41624773376194, Profit Factor: 1.2362363197544226, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1271.7640955578395
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 16, Percent Profitable: 56.25, Total Profit: 235.61332613475685, Total Loss: 164.01128461296105, Profit Factor: 1.4365677745331031, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1237.2594430155532
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 15, Percent Profitable: 66.66666666666666, Total Profit: 271.13613380734773, Total Loss: 178.75421441800495, Profit Factor: 1.5168097417458015, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1295.58801837515
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 9, Percent Profitable: 77.77777777777779, Total Profit: 212.7627277437502, Total Loss: 95.38259271024648, Profit Factor: 2.2306242858178686, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1236.9695679167737
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 20, Percent Profitable: 35.0, Total Profit: 234.76020235159294, Total Loss: 148.36912157824722, Profit Factor: 1.582271296442128, Max Drawdown: 39.50000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1236.4051826782336
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.02
